route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
50000,O_0001_2,50000_O_0001_2_1020_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1035_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1050_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1015_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1030_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1045_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1115_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1135_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1155_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1105_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1125_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1145_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1115_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1135_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1155_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1105_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1125_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1145_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1115_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1135_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1155_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1100_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1125_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1145_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1210_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1220_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1225_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1230_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1235_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1240_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1245_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1255_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1205_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1220_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1230_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1235_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1240_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1245_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1250_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1255_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1210_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1220_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1225_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1230_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1235_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1240_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1245_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1255_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1205_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1220_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1230_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1235_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1240_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1245_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1250_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1255_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1205_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1215_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1225_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1240_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1250_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1205_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1215_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1225_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1235_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1250_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1315_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1335_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1355_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1305_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1325_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1345_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1310_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1325_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1340_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1355_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1305_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1320_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1335_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1350_1,京都産業大学前,1,,,1,2
50000,O_0001_2,50000_O_0001_2_1305_0,上賀茂神社前,0,,,1,2
50000,O_0001_2,50000_O_0001_2_1300_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1410_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1415_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1420_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1430_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1440_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1445_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1450_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1455_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1405_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1420_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1425_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1430_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1440_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1450_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1455_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1458_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1410_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1425_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1435_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1445_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1450_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1455_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1405_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1420_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1435_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1445_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1455_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1458_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1500_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1505_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1510_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1520_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1530_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1545_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1503_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1508_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1513_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1518_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1528_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1538_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1553_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1500_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1510_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1520_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1530_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1540_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1555_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1503_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1508_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1518_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1528_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1538_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1548_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1600_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1610_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1620_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1625_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1630_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1635_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1640_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1645_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1650_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1655_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1608_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1618_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1628_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1633_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1638_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1643_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1648_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1653_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1658_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1610_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1625_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1630_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1635_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1640_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1645_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1650_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1655_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1603_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1618_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1633_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1638_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1643_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1648_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1653_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1658_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1700_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1710_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1720_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1730_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1740_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1750_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1703_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1708_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1718_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1728_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1738_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1748_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1758_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1705_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1715_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1725_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1735_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1750_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1703_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1713_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1723_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1733_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1743_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1758_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1800_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1810_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1815_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1820_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1825_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1830_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1835_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1845_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1855_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1808_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1818_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1823_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1828_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1833_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1838_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1843_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1853_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1805_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1815_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1820_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1825_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1835_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1845_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1855_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1813_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1823_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1828_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1833_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1843_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1853_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1910_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1930_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1950_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_1903_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1918_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1938_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_1958_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1910_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1930_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1950_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_1903_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1918_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1938_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_1958_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_2010_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_2025_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_2045_0,上賀茂神社前,0,,,1,2
50000,O_0001_1,50000_O_0001_1_2017_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_2032_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_2052_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_2010_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_2025_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_2045_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_2017_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_2032_1,京都産業大学前,1,,,1,2
50000,O_0001_5,50000_O_0001_5_2052_1,京都産業大学前,1,,,1,2
50000,O_0001_1,50000_O_0001_1_2100_0,上賀茂神社前,0,,,1,2
50000,O_0001_5,50000_O_0001_5_2100_0,上賀茂神社前,0,,,1,2
