trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
50000_O_0001_1_0900_0,09:06:00,09:06:00,129A00,2,,1,0,,1
50000_O_0001_1_0915_0,09:15:00,09:15:00,7475_A,1,,0,1,,1
50000_O_0001_1_0915_0,09:21:00,09:21:00,129A00,2,,1,0,,1
50000_O_0001_1_0930_0,09:30:00,09:30:00,7475_A,1,,0,1,,1
50000_O_0001_1_0930_0,09:36:00,09:36:00,129A00,2,,1,0,,1
50000_O_0001_1_0940_0,09:40:00,09:40:00,7475_A,1,,0,1,,1
50000_O_0001_1_0940_0,09:46:00,09:46:00,129A00,2,,1,0,,1
50000_O_0001_1_0950_0,09:50:00,09:50:00,7475_A,1,,0,1,,1
50000_O_0001_1_0950_0,09:56:00,09:56:00,129A00,2,,1,0,,1
50000_O_0001_1_0955_0,09:55:00,09:55:00,7475_A,1,,0,1,,1
50000_O_0001_1_0955_0,10:01:00,10:01:00,129A00,2,,1,0,,1
50000_O_0001_1_0900_1,09:00:00,09:00:00,129A00,1,,0,1,,1
50000_O_0001_1_0900_1,09:06:00,09:06:00,7475_A,2,,1,0,,1
50000_O_0001_1_0910_1,09:10:00,09:10:00,129A00,1,,0,1,,1
50000_O_0001_1_0910_1,09:16:00,09:16:00,7475_A,2,,1,0,,1
50000_O_0001_1_0925_1,09:25:00,09:25:00,129A00,1,,0,1,,1
50000_O_0001_1_0925_1,09:31:00,09:31:00,7475_A,2,,1,0,,1
50000_O_0001_1_0940_1,09:40:00,09:40:00,129A00,1,,0,1,,1
50000_O_0001_1_0940_1,09:46:00,09:46:00,7475_A,2,,1,0,,1
50000_O_0001_1_0950_1,09:50:00,09:50:00,129A00,1,,0,1,,1
50000_O_0001_1_0950_1,09:56:00,09:56:00,7475_A,2,,1,0,,1
50000_O_0001_5_0900_0,09:00:00,09:00:00,7475_A,1,,0,1,,1
50000_O_0001_5_0900_0,09:06:00,09:06:00,129A00,2,,1,0,,1
50000_O_0001_5_0915_0,09:15:00,09:15:00,7475_A,1,,0,1,,1
50000_O_0001_5_0915_0,09:21:00,09:21:00,129A00,2,,1,0,,1
50000_O_0001_5_0930_0,09:30:00,09:30:00,7475_A,1,,0,1,,1
50000_O_0001_5_0930_0,09:36:00,09:36:00,129A00,2,,1,0,,1
50000_O_0001_5_0940_0,09:40:00,09:40:00,7475_A,1,,0,1,,1
50000_O_0001_5_0940_0,09:46:00,09:46:00,129A00,2,,1,0,,1
50000_O_0001_5_0950_0,09:50:00,09:50:00,7475_A,1,,0,1,,1
50000_O_0001_5_0950_0,09:56:00,09:56:00,129A00,2,,1,0,,1
50000_O_0001_5_0955_0,09:55:00,09:55:00,7475_A,1,,0,1,,1
50000_O_0001_5_0955_0,10:01:00,10:01:00,129A00,2,,1,0,,1
50000_O_0001_5_0900_1,09:00:00,09:00:00,129A00,1,,0,1,,1
50000_O_0001_5_0900_1,09:06:00,09:06:00,7475_A,2,,1,0,,1
50000_O_0001_5_0910_1,09:10:00,09:10:00,129A00,1,,0,1,,1
50000_O_0001_5_0910_1,09:16:00,09:16:00,7475_A,2,,1,0,,1
50000_O_0001_5_0925_1,09:25:00,09:25:00,129A00,1,,0,1,,1
50000_O_0001_5_0925_1,09:31:00,09:31:00,7475_A,2,,1,0,,1
50000_O_0001_5_0940_1,09:40:00,09:40:00,129A00,1,,0,1,,1
50000_O_0001_5_0940_1,09:46:00,09:46:00,7475_A,2,,1,0,,1
50000_O_0001_5_0950_1,09:50:00,09:50:00,129A00,1,,0,1,,1
50000_O_0001_5_0950_1,09:56:00,09:56:00,7475_A,2,,1,0,,1
50000_O_0001_2_0900_0,09:00:00,09:00:00,7475_A,1,,0,1,,1
50000_O_0001_2_0900_0,09:06:00,09:06:00,129A00,2,,1,0,,1
50000_O_0001_2_0920_0,09:20:00,09:20:00,7475_A,1,,0,1,,1
50000_O_0001_2_0920_0,09:26:00,09:26:00,129A00,2,,1,0,,1
50000_O_0001_2_0940_0,09:40:00,09:40:00,7475_A,1,,0,1,,1
50000_O_0001_2_0940_0,09:46:00,09:46:00,129A00,2,,1,0,,1
50000_O_0001_2_0910_1,09:10:00,09:10:00,129A00,1,,0,1,,1
50000_O_0001_2_0910_1,09:16:00,09:16:00,7475_A,2,,1,0,,1
50000_O_0001_2_0930_1,09:30:00,09:30:00,129A00,1,,0,1,,1
50000_O_0001_2_0930_1,09:36:00,09:36:00,7475_A,2,,1,0,,1
50000_O_0001_2_0950_1,09:50:00,09:50:00,129A00,1,,0,1,,1
50000_O_0001_2_0950_1,09:56:00,09:56:00,7475_A,2,,1,0,,1
50000_O_0001_1_1000_0,10:00:00,10:00:00,7475_A,1,,0,1,,1
50000_O_0001_1_1000_0,10:06:00,10:06:00,129A00,2,,1,0,,1
50000_O_0001_1_1000_1,10:00:00,10:00:00,129A00,1,,0,1,,1
50000_O_0001_1_1000_1,10:06:00,10:06:00,7475_A,2,,1,0,,1
50000_O_0001_1_1005_1,10:05:00,10:05:00,129A00,1,,0,1,,1
50000_O_0001_1_1005_1,10:11:00,10:11:00,7475_A,2,,1,0,,1
50000_O_0001_5_1000_0,10:00:00,10:00:00,7475_A,1,,0,1,,1
50000_O_0001_5_1000_0,10:06:00,10:06:00,129A00,2,,1,0,,1
50000_O_0001_5_1000_1,10:00:00,10:00:00,129A00,1,,0,1,,1
50000_O_0001_5_1000_1,10:06:00,10:06:00,7475_A,2,,1,0,,1
50000_O_0001_5_1005_1,10:05:00,10:05:00,129A00,1,,0,1,,1
50000_O_0001_5_1005_1,10:11:00,10:11:00,7475_A,2,,1,0,,1
50000_O_0001_2_1005_0,10:05:00,10:05:00,7475_A,1,,0,1,,1
50000_O_0001_2_1005_0,10:11:00,10:11:00,129A00,2,,1,0,,1
50000_O_0001_2_1020_0,10:20:00,10:20:00,7475_A,1,,0,1,,1
50000_O_0001_2_1020_0,10:26:00,10:26:00,129A00,2,,1,0,,1
50000_O_0001_2_1035_0,10:35:00,10:35:00,7475_A,1,,0,1,,1
50000_O_0001_2_1035_0,10:41:00,10:41:00,129A00,2,,1,0,,1
50000_O_0001_2_1050_0,10:50:00,10:50:00,7475_A,1,,0,1,,1
50000_O_0001_2_1050_0,10:56:00,10:56:00,129A00,2,,1,0,,1
50000_O_0001_2_1015_1,10:15:00,10:15:00,129A00,1,,0,1,,1
50000_O_0001_2_1015_1,10:21:00,10:21:00,7475_A,2,,1,0,,1
50000_O_0001_2_1030_1,10:30:00,10:30:00,129A00,1,,0,1,,1
50000_O_0001_2_1030_1,10:36:00,10:36:00,7475_A,2,,1,0,,1
50000_O_0001_2_1045_1,10:45:00,10:45:00,129A00,1,,0,1,,1
50000_O_0001_2_1045_1,10:51:00,10:51:00,7475_A,2,,1,0,,1
50000_O_0001_1_1115_0,11:15:00,11:15:00,7475_A,1,,0,1,,1
50000_O_0001_1_1115_0,11:21:00,11:21:00,129A00,2,,1,0,,1
50000_O_0001_1_1135_0,11:35:00,11:35:00,7475_A,1,,0,1,,1
50000_O_0001_1_1135_0,11:41:00,11:41:00,129A00,2,,1,0,,1
50000_O_0001_1_1155_0,11:55:00,11:55:00,7475_A,1,,0,1,,1
50000_O_0001_1_1155_0,12:01:00,12:01:00,129A00,2,,1,0,,1
50000_O_0001_1_1105_1,11:05:00,11:05:00,129A00,1,,0,1,,1
50000_O_0001_1_1105_1,11:11:00,11:11:00,7475_A,2,,1,0,,1
50000_O_0001_1_1125_1,11:25:00,11:25:00,129A00,1,,0,1,,1
50000_O_0001_1_1125_1,11:31:00,11:31:00,7475_A,2,,1,0,,1
50000_O_0001_1_1145_1,11:45:00,11:45:00,129A00,1,,0,1,,1
50000_O_0001_1_1145_1,11:51:00,11:51:00,7475_A,2,,1,0,,1
50000_O_0001_5_1115_0,11:15:00,11:15:00,7475_A,1,,0,1,,1
50000_O_0001_5_1115_0,11:21:00,11:21:00,129A00,2,,1,0,,1
50000_O_0001_5_1135_0,11:35:00,11:35:00,7475_A,1,,0,1,,1
50000_O_0001_5_1135_0,11:41:00,11:41:00,129A00,2,,1,0,,1
50000_O_0001_5_1155_0,11:55:00,11:55:00,7475_A,1,,0,1,,1
50000_O_0001_5_1155_0,12:01:00,12:01:00,129A00,2,,1,0,,1
50000_O_0001_5_1105_1,11:05:00,11:05:00,129A00,1,,0,1,,1
50000_O_0001_5_1105_1,11:11:00,11:11:00,7475_A,2,,1,0,,1
50000_O_0001_5_1125_1,11:25:00,11:25:00,129A00,1,,0,1,,1
50000_O_0001_5_1125_1,11:31:00,11:31:00,7475_A,2,,1,0,,1
50000_O_0001_5_1145_1,11:45:00,11:45:00,129A00,1,,0,1,,1
50000_O_0001_5_1145_1,11:51:00,11:51:00,7475_A,2,,1,0,,1
50000_O_0001_2_1115_0,11:15:00,11:15:00,7475_A,1,,0,1,,1
50000_O_0001_2_1115_0,11:21:00,11:21:00,129A00,2,,1,0,,1
50000_O_0001_2_1135_0,11:35:00,11:35:00,7475_A,1,,0,1,,1
50000_O_0001_2_1135_0,11:41:00,11:41:00,129A00,2,,1,0,,1
50000_O_0001_2_1155_0,11:55:00,11:55:00,7475_A,1,,0,1,,1
50000_O_0001_2_1155_0,12:01:00,12:01:00,129A00,2,,1,0,,1
50000_O_0001_2_1100_1,11:00:00,11:00:00,129A00,1,,0,1,,1
50000_O_0001_2_1100_1,11:06:00,11:06:00,7475_A,2,,1,0,,1
50000_O_0001_2_1125_1,11:25:00,11:25:00,129A00,1,,0,1,,1
50000_O_0001_2_1125_1,11:31:00,11:31:00,7475_A,2,,1,0,,1
50000_O_0001_2_1145_1,11:45:00,11:45:00,129A00,1,,0,1,,1
50000_O_0001_2_1145_1,11:51:00,11:51:00,7475_A,2,,1,0,,1
50000_O_0001_1_1210_0,12:10:00,12:10:00,7475_A,1,,0,1,,1
50000_O_0001_1_1210_0,12:16:00,12:16:00,129A00,2,,1,0,,1
50000_O_0001_1_1220_0,12:20:00,12:20:00,7475_A,1,,0,1,,1
50000_O_0001_1_1220_0,12:26:00,12:26:00,129A00,2,,1,0,,1
50000_O_0001_1_1225_0,12:25:00,12:25:00,7475_A,1,,0,1,,1
50000_O_0001_1_1225_0,12:31:00,12:31:00,129A00,2,,1,0,,1
50000_O_0001_1_1230_0,12:30:00,12:30:00,7475_A,1,,0,1,,1
50000_O_0001_1_1230_0,12:36:00,12:36:00,129A00,2,,1,0,,1
50000_O_0001_1_1235_0,12:35:00,12:35:00,7475_A,1,,0,1,,1
50000_O_0001_1_1235_0,12:41:00,12:41:00,129A00,2,,1,0,,1
50000_O_0001_1_1240_0,12:40:00,12:40:00,7475_A,1,,0,1,,1
50000_O_0001_1_1240_0,12:46:00,12:46:00,129A00,2,,1,0,,1
50000_O_0001_1_1245_0,12:45:00,12:45:00,7475_A,1,,0,1,,1
50000_O_0001_1_1245_0,12:51:00,12:51:00,129A00,2,,1,0,,1
50000_O_0001_1_1255_0,12:55:00,12:55:00,7475_A,1,,0,1,,1
50000_O_0001_1_1255_0,13:01:00,13:01:00,129A00,2,,1,0,,1
50000_O_0001_1_1205_1,12:05:00,12:05:00,129A00,1,,0,1,,1
50000_O_0001_1_1205_1,12:11:00,12:11:00,7475_A,2,,1,0,,1
50000_O_0001_1_1220_1,12:20:00,12:20:00,129A00,1,,0,1,,1
50000_O_0001_1_1220_1,12:26:00,12:26:00,7475_A,2,,1,0,,1
50000_O_0001_1_1230_1,12:30:00,12:30:00,129A00,1,,0,1,,1
50000_O_0001_1_1230_1,12:36:00,12:36:00,7475_A,2,,1,0,,1
50000_O_0001_1_1235_1,12:35:00,12:35:00,129A00,1,,0,1,,1
50000_O_0001_1_1235_1,12:41:00,12:41:00,7475_A,2,,1,0,,1
50000_O_0001_1_1240_1,12:40:00,12:40:00,129A00,1,,0,1,,1
50000_O_0001_1_1240_1,12:46:00,12:46:00,7475_A,2,,1,0,,1
50000_O_0001_1_1245_1,12:45:00,12:45:00,129A00,1,,0,1,,1
50000_O_0001_1_1245_1,12:51:00,12:51:00,7475_A,2,,1,0,,1
50000_O_0001_1_1250_1,12:50:00,12:50:00,129A00,1,,0,1,,1
50000_O_0001_1_1250_1,12:56:00,12:56:00,7475_A,2,,1,0,,1
50000_O_0001_1_1255_1,12:55:00,12:55:00,129A00,1,,0,1,,1
50000_O_0001_1_1255_1,13:01:00,13:01:00,7475_A,2,,1,0,,1
50000_O_0001_5_1210_0,12:10:00,12:10:00,7475_A,1,,0,1,,1
50000_O_0001_5_1210_0,12:16:00,12:16:00,129A00,2,,1,0,,1
50000_O_0001_5_1220_0,12:20:00,12:20:00,7475_A,1,,0,1,,1
50000_O_0001_5_1220_0,12:26:00,12:26:00,129A00,2,,1,0,,1
50000_O_0001_5_1225_0,12:25:00,12:25:00,7475_A,1,,0,1,,1
50000_O_0001_5_1225_0,12:31:00,12:31:00,129A00,2,,1,0,,1
50000_O_0001_5_1230_0,12:30:00,12:30:00,7475_A,1,,0,1,,1
50000_O_0001_5_1230_0,12:36:00,12:36:00,129A00,2,,1,0,,1
50000_O_0001_5_1235_0,12:35:00,12:35:00,7475_A,1,,0,1,,1
50000_O_0001_5_1235_0,12:41:00,12:41:00,129A00,2,,1,0,,1
50000_O_0001_5_1240_0,12:40:00,12:40:00,7475_A,1,,0,1,,1
50000_O_0001_5_1240_0,12:46:00,12:46:00,129A00,2,,1,0,,1
50000_O_0001_5_1245_0,12:45:00,12:45:00,7475_A,1,,0,1,,1
50000_O_0001_5_1245_0,12:51:00,12:51:00,129A00,2,,1,0,,1
50000_O_0001_5_1255_0,12:55:00,12:55:00,7475_A,1,,0,1,,1
50000_O_0001_5_1255_0,13:01:00,13:01:00,129A00,2,,1,0,,1
50000_O_0001_5_1205_1,12:05:00,12:05:00,129A00,1,,0,1,,1
50000_O_0001_5_1205_1,12:11:00,12:11:00,7475_A,2,,1,0,,1
50000_O_0001_5_1220_1,12:20:00,12:20:00,129A00,1,,0,1,,1
50000_O_0001_5_1220_1,12:26:00,12:26:00,7475_A,2,,1,0,,1
50000_O_0001_5_1230_1,12:30:00,12:30:00,129A00,1,,0,1,,1
50000_O_0001_5_1230_1,12:36:00,12:36:00,7475_A,2,,1,0,,1
50000_O_0001_5_1235_1,12:35:00,12:35:00,129A00,1,,0,1,,1
50000_O_0001_5_1235_1,12:41:00,12:41:00,7475_A,2,,1,0,,1
50000_O_0001_5_1240_1,12:40:00,12:40:00,129A00,1,,0,1,,1
50000_O_0001_5_1240_1,12:46:00,12:46:00,7475_A,2,,1,0,,1
50000_O_0001_5_1245_1,12:45:00,12:45:00,129A00,1,,0,1,,1
50000_O_0001_5_1245_1,12:51:00,12:51:00,7475_A,2,,1,0,,1
50000_O_0001_5_1250_1,12:50:00,12:50:00,129A00,1,,0,1,,1
50000_O_0001_5_1250_1,12:56:00,12:56:00,7475_A,2,,1,0,,1
50000_O_0001_5_1255_1,12:55:00,12:55:00,129A00,1,,0,1,,1
50000_O_0001_5_1255_1,13:01:00,13:01:00,7475_A,2,,1,0,,1
50000_O_0001_2_1205_0,12:05:00,12:05:00,7475_A,1,,0,1,,1
50000_O_0001_2_1205_0,12:11:00,12:11:00,129A00,2,,1,0,,1
50000_O_0001_2_1215_0,12:15:00,12:15:00,7475_A,1,,0,1,,1
50000_O_0001_2_1215_0,12:21:00,12:21:00,129A00,2,,1,0,,1
50000_O_0001_2_1225_0,12:25:00,12:25:00,7475_A,1,,0,1,,1
50000_O_0001_2_1225_0,12:31:00,12:31:00,129A00,2,,1,0,,1
50000_O_0001_2_1240_0,12:40:00,12:40:00,7475_A,1,,0,1,,1
50000_O_0001_2_1240_0,12:46:00,12:46:00,129A00,2,,1,0,,1
50000_O_0001_2_1250_0,12:50:00,12:50:00,7475_A,1,,0,1,,1
50000_O_0001_2_1250_0,12:56:00,12:56:00,129A00,2,,1,0,,1
50000_O_0001_2_1205_1,12:05:00,12:05:00,129A00,1,,0,1,,1
50000_O_0001_2_1205_1,12:11:00,12:11:00,7475_A,2,,1,0,,1
50000_O_0001_2_1215_1,12:15:00,12:15:00,129A00,1,,0,1,,1
50000_O_0001_2_1215_1,12:21:00,12:21:00,7475_A,2,,1,0,,1
50000_O_0001_2_1225_1,12:25:00,12:25:00,129A00,1,,0,1,,1
50000_O_0001_2_1225_1,12:31:00,12:31:00,7475_A,2,,1,0,,1
50000_O_0001_2_1235_1,12:35:00,12:35:00,129A00,1,,0,1,,1
50000_O_0001_2_1235_1,12:41:00,12:41:00,7475_A,2,,1,0,,1
50000_O_0001_2_1250_1,12:50:00,12:50:00,129A00,1,,0,1,,1
50000_O_0001_2_1250_1,12:56:00,12:56:00,7475_A,2,,1,0,,1
50000_O_0001_1_1315_0,13:15:00,13:15:00,7475_A,1,,0,1,,1
50000_O_0001_1_1315_0,13:21:00,13:21:00,129A00,2,,1,0,,1
50000_O_0001_1_1335_0,13:35:00,13:35:00,7475_A,1,,0,1,,1
50000_O_0001_1_1335_0,13:41:00,13:41:00,129A00,2,,1,0,,1
50000_O_0001_1_1355_0,13:55:00,13:55:00,7475_A,1,,0,1,,1
50000_O_0001_1_1355_0,14:01:00,14:01:00,129A00,2,,1,0,,1
50000_O_0001_1_1305_1,13:05:00,13:05:00,129A00,1,,0,1,,1
50000_O_0001_1_1305_1,13:11:00,13:11:00,7475_A,2,,1,0,,1
50000_O_0001_1_1325_1,13:25:00,13:25:00,129A00,1,,0,1,,1
50000_O_0001_1_1325_1,13:31:00,13:31:00,7475_A,2,,1,0,,1
50000_O_0001_1_1345_1,13:45:00,13:45:00,129A00,1,,0,1,,1
50000_O_0001_1_1345_1,13:51:00,13:51:00,7475_A,2,,1,0,,1
50000_O_0001_5_1310_0,13:10:00,13:10:00,7475_A,1,,0,1,,1
50000_O_0001_5_1310_0,13:16:00,13:16:00,129A00,2,,1,0,,1
50000_O_0001_5_1325_0,13:25:00,13:25:00,7475_A,1,,0,1,,1
50000_O_0001_5_1325_0,13:31:00,13:31:00,129A00,2,,1,0,,1
50000_O_0001_5_1340_0,13:40:00,13:40:00,7475_A,1,,0,1,,1
50000_O_0001_5_1340_0,13:46:00,13:46:00,129A00,2,,1,0,,1
50000_O_0001_5_1355_0,13:55:00,13:55:00,7475_A,1,,0,1,,1
50000_O_0001_5_1355_0,14:01:00,14:01:00,129A00,2,,1,0,,1
50000_O_0001_5_1305_1,13:05:00,13:05:00,129A00,1,,0,1,,1
50000_O_0001_5_1305_1,13:11:00,13:11:00,7475_A,2,,1,0,,1
50000_O_0001_5_1320_1,13:20:00,13:20:00,129A00,1,,0,1,,1
50000_O_0001_5_1320_1,13:26:00,13:26:00,7475_A,2,,1,0,,1
50000_O_0001_5_1335_1,13:35:00,13:35:00,129A00,1,,0,1,,1
50000_O_0001_5_1335_1,13:41:00,13:41:00,7475_A,2,,1,0,,1
50000_O_0001_5_1350_1,13:50:00,13:50:00,129A00,1,,0,1,,1
50000_O_0001_5_1350_1,13:56:00,13:56:00,7475_A,2,,1,0,,1
50000_O_0001_2_1305_0,13:05:00,13:05:00,7475_A,1,,0,1,,1
50000_O_0001_2_1305_0,13:11:00,13:11:00,129A00,2,,1,0,,1
50000_O_0001_2_1300_1,13:00:00,13:00:00,129A00,1,,0,1,,1
50000_O_0001_2_1300_1,13:06:00,13:06:00,7475_A,2,,1,0,,1
50000_O_0001_1_1410_0,14:10:00,14:10:00,7475_A,1,,0,1,,1
50000_O_0001_1_1410_0,14:16:00,14:16:00,129A00,2,,1,0,,1
50000_O_0001_1_1415_0,14:15:00,14:15:00,7475_A,1,,0,1,,1
50000_O_0001_1_1415_0,14:21:00,14:21:00,129A00,2,,1,0,,1
50000_O_0001_1_1420_0,14:20:00,14:20:00,7475_A,1,,0,1,,1
50000_O_0001_1_1420_0,14:26:00,14:26:00,129A00,2,,1,0,,1
50000_O_0001_1_1430_0,14:30:00,14:30:00,7475_A,1,,0,1,,1
50000_O_0001_1_1430_0,14:36:00,14:36:00,129A00,2,,1,0,,1
50000_O_0001_1_1440_0,14:40:00,14:40:00,7475_A,1,,0,1,,1
50000_O_0001_1_1440_0,14:46:00,14:46:00,129A00,2,,1,0,,1
50000_O_0001_1_1445_0,14:45:00,14:45:00,7475_A,1,,0,1,,1
50000_O_0001_1_1445_0,14:51:00,14:51:00,129A00,2,,1,0,,1
50000_O_0001_1_1450_0,14:50:00,14:50:00,7475_A,1,,0,1,,1
50000_O_0001_1_1450_0,14:56:00,14:56:00,129A00,2,,1,0,,1
50000_O_0001_1_1455_0,14:55:00,14:55:00,7475_A,1,,0,1,,1
50000_O_0001_1_1455_0,15:01:00,15:01:00,129A00,2,,1,0,,1
50000_O_0001_1_1405_1,14:05:00,14:05:00,129A00,1,,0,1,,1
50000_O_0001_1_1405_1,14:11:00,14:11:00,7475_A,2,,1,0,,1
50000_O_0001_1_1420_1,14:20:00,14:20:00,129A00,1,,0,1,,1
50000_O_0001_1_1420_1,14:26:00,14:26:00,7475_A,2,,1,0,,1
50000_O_0001_1_1425_1,14:25:00,14:25:00,129A00,1,,0,1,,1
50000_O_0001_1_1425_1,14:31:00,14:31:00,7475_A,2,,1,0,,1
50000_O_0001_1_1430_1,14:30:00,14:30:00,129A00,1,,0,1,,1
50000_O_0001_1_1430_1,14:36:00,14:36:00,7475_A,2,,1,0,,1
50000_O_0001_1_1440_1,14:40:00,14:40:00,129A00,1,,0,1,,1
50000_O_0001_1_1440_1,14:46:00,14:46:00,7475_A,2,,1,0,,1
50000_O_0001_1_1450_1,14:50:00,14:50:00,129A00,1,,0,1,,1
50000_O_0001_1_1450_1,14:56:00,14:56:00,7475_A,2,,1,0,,1
50000_O_0001_1_1455_1,14:55:00,14:55:00,129A00,1,,0,1,,1
50000_O_0001_1_1455_1,15:01:00,15:01:00,7475_A,2,,1,0,,1
50000_O_0001_1_1458_1,14:58:00,14:58:00,129A00,1,,0,1,,1
50000_O_0001_1_1458_1,15:04:00,15:04:00,7475_A,2,,1,0,,1
50000_O_0001_5_1410_0,14:10:00,14:10:00,7475_A,1,,0,1,,1
50000_O_0001_5_1410_0,14:16:00,14:16:00,129A00,2,,1,0,,1
50000_O_0001_5_1425_0,14:25:00,14:25:00,7475_A,1,,0,1,,1
50000_O_0001_5_1425_0,14:31:00,14:31:00,129A00,2,,1,0,,1
50000_O_0001_5_1435_0,14:35:00,14:35:00,7475_A,1,,0,1,,1
50000_O_0001_5_1435_0,14:41:00,14:41:00,129A00,2,,1,0,,1
50000_O_0001_5_1445_0,14:45:00,14:45:00,7475_A,1,,0,1,,1
50000_O_0001_5_1445_0,14:51:00,14:51:00,129A00,2,,1,0,,1
50000_O_0001_5_1450_0,14:50:00,14:50:00,7475_A,1,,0,1,,1
50000_O_0001_5_1450_0,14:56:00,14:56:00,129A00,2,,1,0,,1
50000_O_0001_5_1455_0,14:55:00,14:55:00,7475_A,1,,0,1,,1
50000_O_0001_5_1455_0,15:01:00,15:01:00,129A00,2,,1,0,,1
50000_O_0001_5_1405_1,14:05:00,14:05:00,129A00,1,,0,1,,1
50000_O_0001_5_1405_1,14:11:00,14:11:00,7475_A,2,,1,0,,1
50000_O_0001_5_1420_1,14:20:00,14:20:00,129A00,1,,0,1,,1
50000_O_0001_5_1420_1,14:26:00,14:26:00,7475_A,2,,1,0,,1
50000_O_0001_5_1435_1,14:35:00,14:35:00,129A00,1,,0,1,,1
50000_O_0001_5_1435_1,14:41:00,14:41:00,7475_A,2,,1,0,,1
50000_O_0001_5_1445_1,14:45:00,14:45:00,129A00,1,,0,1,,1
50000_O_0001_5_1445_1,14:51:00,14:51:00,7475_A,2,,1,0,,1
50000_O_0001_5_1455_1,14:55:00,14:55:00,129A00,1,,0,1,,1
50000_O_0001_5_1455_1,15:01:00,15:01:00,7475_A,2,,1,0,,1
50000_O_0001_5_1458_1,14:58:00,14:58:00,129A00,1,,0,1,,1
50000_O_0001_5_1458_1,15:04:00,15:04:00,7475_A,2,,1,0,,1
50000_O_0001_1_1500_0,15:00:00,15:00:00,7475_A,1,,0,1,,1
50000_O_0001_1_1500_0,15:06:00,15:06:00,129A00,2,,1,0,,1
50000_O_0001_1_1505_0,15:05:00,15:05:00,7475_A,1,,0,1,,1
50000_O_0001_1_1505_0,15:11:00,15:11:00,129A00,2,,1,0,,1
50000_O_0001_1_1510_0,15:10:00,15:10:00,7475_A,1,,0,1,,1
50000_O_0001_1_1510_0,15:16:00,15:16:00,129A00,2,,1,0,,1
50000_O_0001_1_1520_0,15:20:00,15:20:00,7475_A,1,,0,1,,1
50000_O_0001_1_1520_0,15:26:00,15:26:00,129A00,2,,1,0,,1
50000_O_0001_1_1530_0,15:30:00,15:30:00,7475_A,1,,0,1,,1
50000_O_0001_1_1530_0,15:36:00,15:36:00,129A00,2,,1,0,,1
50000_O_0001_1_1545_0,15:45:00,15:45:00,7475_A,1,,0,1,,1
50000_O_0001_1_1545_0,15:51:00,15:51:00,129A00,2,,1,0,,1
50000_O_0001_1_1503_1,15:03:00,15:03:00,129A00,1,,0,1,,1
50000_O_0001_1_1503_1,15:09:00,15:09:00,7475_A,2,,1,0,,1
50000_O_0001_1_1508_1,15:08:00,15:08:00,129A00,1,,0,1,,1
50000_O_0001_1_1508_1,15:14:00,15:14:00,7475_A,2,,1,0,,1
